SERIALNO,SPORDER,xPUMA,OSUTAG,OCCP,WGTP,PUMA
1,1,600,0,2,30,600
2,1,600,0,1,48,600
2,2,600,0,1,48,600
3,1,600,0,1,48,600
3,2,600,0,1,48,600
3,3,600,1,3,48,600
4,1,600,0,1,14,600
4,2,600,0,1,14,600
4,3,600,1,3,14,600
4,4,600,1,3,14,600
5,1,600,0,1,10,600
5,2,600,0,1,10,600
5,3,600,1,3,10,600
5,4,600,1,3,10,600
5,5,600,1,3,10,600
6,1,600,2,3,5,600
6,2,600,2,3,5,600
6,3,600,2,3,5,600
6,4,600,2,3,5,600
6,5,600,2,3,5,600
6,6,600,2,3,5,600
6,7,600,2,3,5,600
6,8,600,2,3,5,600
6,9,600,2,3,5,600
6,10,600,2,3,5,600
101,1,601,0,2,30,600
102,1,601,0,1,48,600
102,2,601,0,1,48,600
103,1,601,0,1,48,600
103,2,601,0,1,48,600
103,3,601,1,3,48,600
104,1,601,0,1,14,600
104,2,601,0,1,14,600
104,3,601,1,3,14,600
104,4,601,1,3,14,600
105,1,601,0,1,10,600
105,2,601,0,1,10,600
105,3,601,1,3,10,600
105,4,601,1,3,10,600
105,5,601,1,3,10,600
106,1,601,2,3,5,600
106,2,601,2,3,5,600
106,3,601,2,3,5,600
106,4,601,2,3,5,600
106,5,601,2,3,5,600
106,6,601,2,3,5,600
106,7,601,2,3,5,600
106,8,601,2,3,5,600
106,9,601,2,3,5,600
106,10,601,2,3,5,600
111,1,601,0,2,30,600
112,1,601,0,1,48,600
112,2,601,0,1,48,600
113,1,601,0,1,48,600
113,2,601,0,1,48,600
113,3,601,1,3,48,600
114,1,601,0,1,14,600
114,2,601,0,1,14,600
114,3,601,1,3,14,600
114,4,601,1,3,14,600
115,1,601,0,1,10,600
115,2,601,0,1,10,600
115,3,601,1,3,10,600
115,4,601,1,3,10,600
115,5,601,1,3,10,600
116,1,601,2,3,5,600
116,2,601,2,3,5,600
116,3,601,2,3,5,600
116,4,601,2,3,5,600
116,5,601,2,3,5,600
116,6,601,2,3,5,600
116,7,601,2,3,5,600
116,8,601,2,3,5,600
116,9,601,2,3,5,600
116,10,601,2,3,5,600
201,1,602,0,2,30,600
202,1,602,0,1,48,600
202,2,602,0,1,48,600
203,1,602,0,1,48,600
203,2,602,0,1,48,600
203,3,602,1,3,48,600
204,1,602,0,1,14,600
204,2,602,0,1,14,600
204,3,602,1,3,14,600
204,4,602,1,3,14,600
205,1,602,0,1,10,600
205,2,602,0,1,10,600
205,3,602,1,3,10,600
205,4,602,1,3,10,600
205,5,602,1,3,10,600
206,1,602,2,3,5,600
206,2,602,2,3,5,600
206,3,602,2,3,5,600
206,4,602,2,3,5,600
206,5,602,2,3,5,600
206,6,602,2,3,5,600
206,7,602,2,3,5,600
206,8,602,2,3,5,600
206,9,602,2,3,5,600
206,10,602,2,3,5,600
301,1,603,0,2,30,600
302,1,603,0,1,48,600
302,2,603,0,1,48,600
303,1,603,0,1,48,600
303,2,603,0,1,48,600
303,3,603,1,3,48,600
304,1,603,0,1,14,600
304,2,603,0,1,14,600
304,3,603,1,3,14,600
304,4,603,1,3,14,600
305,1,603,0,1,10,600
305,2,603,0,1,10,600
305,3,603,1,3,10,600
305,4,603,1,3,10,600
305,5,603,1,3,10,600
306,1,603,2,3,5,600
306,2,603,2,3,5,600
306,3,603,2,3,5,600
306,4,603,2,3,5,600
306,5,603,2,3,5,600
306,6,603,2,3,5,600
306,7,603,2,3,5,600
306,8,603,2,3,5,600
306,9,603,2,3,5,600
306,10,603,2,3,5,600
311,1,603,0,2,30,600
312,1,603,0,1,48,600
312,2,603,0,1,48,600
313,1,603,0,1,48,600
313,2,603,0,1,48,600
313,3,603,1,3,48,600
314,1,603,0,1,14,600
314,2,603,0,1,14,600
314,3,603,1,3,14,600
314,4,603,1,3,14,600
315,1,603,0,1,10,600
315,2,603,0,1,10,600
315,3,603,1,3,10,600
315,4,603,1,3,10,600
315,5,603,1,3,10,600
316,1,603,2,3,5,600
316,2,603,2,3,5,600
316,3,603,2,3,5,600
316,4,603,2,3,5,600
316,5,603,2,3,5,600
316,6,603,2,3,5,600
316,7,603,2,3,5,600
316,8,603,2,3,5,600
316,9,603,2,3,5,600
316,10,603,2,3,5,600
