TAZ,TRACT,PUMA,DISTRICT,HHBASE,HHSIZE1,HHSIZE2,HHSIZE3,HHSIZE4,OSUFAM,SF,REGION
100,1,600,1,25,5,8,8,4,53,25,1
101,1,600,1,25,5,8,8,4,53,25,1
102,1,600,1,25,5,8,8,4,0,25,1
103,2,600,1,25,5,8,8,4,0,25,1
104,2,600,1,25,5,8,8,4,0,25,1
105,2,600,1,25,5,8,8,4,0,25,1
200,21,600,1,50,10,16,16,8,106,50,1
201,21,600,1,50,10,16,16,8,106,50,1
202,21,600,1,50,10,16,16,8,0,50,1
203,22,600,1,50,10,16,16,8,0,50,1
204,22,600,1,50,10,16,16,8,0,50,1
205,22,600,1,50,10,16,16,8,0,50,1
300,31,600,2,25,5,8,8,4,53,25,1
301,31,600,2,25,5,8,8,4,53,25,1
302,31,600,2,25,5,8,8,4,0,25,1
303,32,600,2,25,5,8,8,4,0,25,1
304,32,600,2,25,5,8,8,4,0,25,1
305,32,600,2,25,5,8,8,4,0,25,1
400,41,600,2,50,10,16,16,8,106,50,1
401,41,600,2,50,10,16,16,8,106,50,1
402,41,600,2,50,10,16,16,8,0,50,1
403,42,600,2,50,10,16,16,8,0,50,1
404,42,600,2,50,10,16,16,8,0,50,1
405,42,600,2,50,10,16,16,8,0,50,1
500,51,600,3,50,10,16,16,8,106,50,1
501,51,600,3,50,10,16,16,8,106,50,1
502,51,600,3,50,10,16,16,8,0,50,1
503,52,600,3,50,10,16,16,8,0,50,1
504,52,600,3,50,10,16,16,8,0,50,1
505,52,600,3,50,10,16,16,8,0,50,1
600,61,600,3,50,10,16,16,8,106,50,1
601,61,600,3,50,10,16,16,8,106,50,1
602,61,600,3,50,10,16,16,8,0,50,1
603,62,600,3,50,10,16,16,8,0,50,1
604,62,600,3,50,10,16,16,8,0,50,1
605,62,600,3,50,10,16,16,8,0,50,1
