TAZ,TRACT,PUMA,DISTRICT,HHBASE,HHSIZE1,HHSIZE2,HHSIZE3,HHSIZE4,OSUFAM,SF
100,1,600,1,25,5,8,8,4,53,25
101,1,600,1,25,5,8,8,4,53,25
102,1,600,1,25,5,8,8,4,0,25
103,2,600,1,25,5,8,8,4,0,25
104,2,600,1,25,5,8,8,4,0,25
105,2,600,1,25,5,8,8,4,0,25
200,21,601,1,50,10,16,16,8,106,50
201,21,601,1,50,10,16,16,8,106,50
202,21,601,1,50,10,16,16,8,0,50
203,22,601,1,50,10,16,16,8,0,50
204,22,601,1,50,10,16,16,8,0,50
205,22,601,1,50,10,16,16,8,0,50
300,31,602,2,25,5,8,8,4,53,25
301,31,602,2,25,5,8,8,4,53,25
302,31,602,2,25,5,8,8,4,0,25
303,32,602,2,25,5,8,8,4,0,25
304,32,602,2,25,5,8,8,4,0,25
305,32,602,2,25,5,8,8,4,0,25
400,41,603,2,50,10,16,16,8,106,50
401,41,603,2,50,10,16,16,8,106,50
402,41,603,2,50,10,16,16,8,0,50
403,42,603,2,50,10,16,16,8,0,50
404,42,603,2,50,10,16,16,8,0,50
405,42,603,2,50,10,16,16,8,0,50
500,51,604,3,50,10,16,16,8,106,50
501,51,604,3,50,10,16,16,8,106,50
502,51,604,3,50,10,16,16,8,0,50
503,52,604,3,50,10,16,16,8,0,50
504,52,604,3,50,10,16,16,8,0,50
505,52,604,3,50,10,16,16,8,0,50
600,61,605,3,50,10,16,16,8,106,50
601,61,605,3,50,10,16,16,8,106,50
602,61,605,3,50,10,16,16,8,0,50
603,62,605,3,50,10,16,16,8,0,50
604,62,605,3,50,10,16,16,8,0,50
605,62,605,3,50,10,16,16,8,0,50
