"SERIALNO","SPORDER","SeedID","WGTP","AGEP","ESR","SEX","SCHG"
2006000000530,1,600,42,35,1,2,0
2006000000530,2,600,42,8,0,2,3
2006000000530,3,600,42,5,0,2,0
2006000000530,4,600,42,47,1,1,0
2006000002056,1,600,18,66,6,2,0
2006000005620,1,600,19,57,1,1,0
2006000005620,2,600,19,54,1,2,0
2006000012137,1,600,18,84,6,2,0
2006000012137,2,600,18,88,1,1,0
2006000012450,1,600,4,89,6,1,0
2006000013937,1,600,18,40,1,1,0
2006000013937,2,600,18,35,1,2,0
2006000013937,3,600,18,16,1,2,5
2006000013937,4,600,18,14,0,2,5
2006000013937,5,600,18,12,0,1,4
2006000013937,6,600,18,8,0,2,3
2006000014967,1,600,15,23,1,2,7
2006000014967,2,600,15,30,2,1,7
2006000020170,1,600,14,47,1,1,0
2006000020170,2,600,14,46,1,2,0
2006000027075,1,600,14,51,3,1,0
2006000029293,1,600,20,51,1,1,0
2006000029293,2,600,20,48,1,2,0
2006000029293,3,600,20,18,6,1,5
2006000030116,1,600,37,24,6,2,0
2006000030116,2,600,37,25,1,1,0
2006000030116,3,600,37,3,0,2,1
2006000030116,4,600,37,1,0,1,0
2006000030116,5,600,37,0,0,1,0
2006000030774,1,600,20,50,1,1,0
2006000030774,2,600,20,67,6,2,0
2006000035825,1,600,14,83,6,2,0
2006000036277,1,600,36,47,1,1,0
2006000036277,2,600,36,36,1,2,0
2006000036277,3,600,36,14,0,2,5
2006000036277,4,600,36,13,0,1,4
2006000036277,5,600,36,9,0,2,3
2006000040556,1,600,20,84,6,1,0
2006000041292,1,600,6,46,1,2,0
2006000041292,2,600,6,20,1,2,6
2006000042474,1,600,18,30,1,1,0
2006000042474,2,600,18,31,6,2,0
2006000042474,3,600,18,1,0,1,0
2006000045626,1,600,42,39,1,2,0
2006000045626,2,600,42,39,1,1,0
2006000045626,3,600,42,18,6,1,5
2006000045626,4,600,42,16,6,1,5
2006000047882,1,600,16,50,1,2,0
2006000047882,2,600,16,54,6,1,0
2006000047882,3,600,16,29,3,1,0
