"LowZoneID","POP","HH","HHSIZE1","HHSIZE2","HHSIZE3","HHSIZE4p","MidZoneID","SeedID","MetaID"
1,229,92,15,38,22,17,1,600,1
2,280,128,37,52,22,17,1,600,1
3,405,159,39,55,29,36,1,600,1
4,48,11,1,5,2,3,1,600,1
5,92,34,7,11,5,11,1,600,1
6,371,157,38,66,27,26,1,600,1
7,343,147,42,58,25,22,1,600,1
8,506,224,68,81,38,37,1,600,1
9,139,60,19,22,8,11,1,600,1
10,746,317,70,142,48,57,1,600,1
11,231,115,57,49,4,5,2,600,1
12,1061,282,65,118,27,72,2,600,1
13,554,45,19,5,9,12,2,600,1
14,470,206,60,74,40,32,2,600,1
15,318,118,34,48,7,29,2,600,1
16,338,194,91,74,18,11,2,600,1
17,690,380,283,43,23,31,2,600,1
