TAZ,TRACTCE,PUMA,DISTRICT
100,1,600,1
101,1,600,1
102,1,600,1
103,2,600,1
104,2,600,1
105,2,600,1
200,21,601,1
201,21,601,1
202,21,601,1
203,22,601,1
204,22,601,1
205,22,601,1
300,31,602,2
301,31,602,2
302,31,602,2
303,32,602,2
304,32,602,2
305,32,602,2
400,41,603,2
401,41,603,2
402,41,603,2
403,42,603,2
404,42,603,2
405,42,603,2
500,51,604,3
501,51,604,3
502,51,604,3
503,52,604,3
504,52,604,3
505,52,604,3
600,61,605,3
601,61,605,3
602,61,605,3
603,62,605,3
604,62,605,3
605,62,605,3
#
700,72,606,1
