"SERIALNO","SeedID","ADJINC","WGTP","NP","TYPE","HINCP"
2006000000530,600,1098342,42,4,1,8004
2006000002056,600,1098342,18,1,1,24800
2006000005620,600,1098342,19,2,1,94850
2006000012137,600,1098342,18,2,1,96400
2006000012450,600,1098342,4,1,1,10000
2006000013937,600,1098342,18,6,1,115090
2006000014967,600,1098342,15,2,1,37400
2006000020170,600,1098342,14,2,1,53000
2006000024455,600,1098342,43,0,1,0
2006000027075,600,1098342,14,1,1,27410
2006000029293,600,1098342,20,3,1,133500
2006000030116,600,1098342,37,5,1,21500
2006000030774,600,1098342,20,2,1,53200
2006000035825,600,1098342,14,1,1,14100
2006000036277,600,1098342,36,5,1,80000
2006000040556,600,1098342,20,1,1,12100
2006000041292,600,1098342,6,2,1,63600
2006000042474,600,1098342,18,3,1,54010
2006000045626,600,1098342,42,4,1,47000
2006000047882,600,1098342,16,4,1,68000
2006000049981,600,1098342,15,2,1,25400
2006000051354,600,1098342,3,2,1,32290
2006000053862,600,1098342,7,5,1,70000
2006000053903,600,1098342,22,3,1,88000
2006000054588,600,1098342,17,2,1,83200
2006000055651,600,1098342,5,2,1,178600
2006000057472,600,1098342,7,3,1,84000
2006000057524,600,1098342,15,1,1,39300
2006000058018,600,1098342,48,2,1,112000
2006000060269,600,1098342,5,2,1,44200
2006000060317,600,1098342,43,0,1,0
2006000060367,600,1098342,28,3,1,27920
2006000061792,600,1098342,17,2,1,94500
2006000062502,600,1098342,18,1,1,27100
2006000064036,600,1098342,22,2,1,24400
2006000065717,600,1098342,13,2,1,45000
2006000066923,600,1098342,14,1,1,28000
2006000067843,600,1098342,17,4,1,39000
2006000068607,600,1098342,17,2,1,85000
2006000070386,600,1098342,17,2,1,105000
2006000072274,600,1098342,21,3,1,39300
2006000077973,600,1098342,37,4,1,117000
2006000082949,600,1098342,14,2,1,61900
2006000083136,600,1098342,17,2,1,20300
2006000084318,600,1098342,15,2,1,56700
2006000084989,600,1098342,5,1,1,30300
2006000085129,600,1098342,16,1,1,55000
2006000085164,600,1098342,7,3,1,87200
2006000088582,600,1098342,13,3,1,239000
2006000089034,600,1098342,23,1,1,21000
2006000090303,600,1098342,4,1,1,38000
2006000091907,600,1098342,9,3,1,19200
2006000094735,600,1098342,21,1,1,16400
2006000097919,600,1098342,14,1,1,28000
2006000099289,600,1098342,22,4,1,90000
2006000100583,600,1098342,7,0,1,0
2006000105200,600,1098342,15,2,1,88010
2006000105945,600,1098342,39,2,1,55300
2006000107163,600,1098342,10,1,1,19350
2006000108182,600,1098342,16,2,1,49000
2006000109268,600,1098342,14,3,1,60000
2006000111896,600,1098342,27,1,1,32000
2006000113586,600,1098342,12,4,1,95010
2006000113839,600,1098342,4,2,1,30000
2006000115779,600,1098342,14,3,1,63000
2006000117351,600,1098342,50,0,1,0
2006000118211,600,1098342,4,2,1,39300
2006000124888,600,1098342,16,5,1,29300
2006000125366,600,1098342,6,2,1,53000
2006000126248,600,1098342,4,2,1,17100
2006000128305,600,1098342,16,1,1,25000
2006000129186,600,1098342,17,1,1,39100
2006000130883,600,1098342,19,2,1,8500
2006000133040,600,1098342,59,4,1,38500
