SERIALNO,NP,WGTP,HTYPE,PUMA
1,1,30,1,600
2,2,48,1,600
3,3,48,1,600
4,4,14,1,600
5,5,10,1,600
6,10,5,0,600
101,1,30,1,600
102,2,48,1,600
103,3,48,1,600
104,4,14,1,600
105,5,10,1,600
106,10,5,0,600
111,1,30,1,600
112,2,48,1,600
113,3,48,1,600
114,4,14,1,600
115,5,10,1,600
116,10,5,0,600
201,1,30,1,600
202,2,48,1,600
203,3,48,1,600
204,4,14,1,600
205,5,10,1,600
206,10,5,0,600
301,1,30,1,600
302,2,48,1,600
303,3,48,1,600
304,4,14,1,600
305,5,10,1,600
306,10,5,0,600
311,1,30,1,600
312,2,48,1,600
313,3,48,1,600
314,4,14,1,600
315,5,10,1,600
316,10,5,0,600
401,1,30,1,600
402,2,48,1,600
403,3,48,1,600
404,4,14,1,600
405,5,10,1,600
406,10,5,0,600
411,1,30,1,600
412,2,48,1,600
413,3,48,1,600
414,4,14,1,600
415,5,10,1,600
416,10,5,0,600
501,1,30,1,600
502,2,48,1,600
503,3,48,1,600
504,4,14,1,600
505,5,10,1,600
506,10,5,0,600
511,1,30,1,600
512,2,48,1,600
513,3,48,1,600
514,4,14,1,600
515,5,10,1,600
516,10,5,0,600
